qseqid	K	P	C	O	F	G	S
cbf3dbe6-f7b1-48d7-8ca7-2be23899e874_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
9cbf9636-d838-445e-991e-06c7180e5f6f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
8b12ebcc-b6ba-4d6d-8fe6-1249f3ebf700_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
7e3e11a2-50c8-4d12-9a52-b6d23ca60df1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
58140f62-f923-476e-a830-4c717ea26bfe_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
6533b059-6c50-4039-ab3d-b0795f45414d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
762c3dc7-9d48-4ba5-9c3f-5f634d81d226_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
859dcce3-24ab-46e8-920f-8bb5e93e62f5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
e2ceb09b-bd02-4528-86ff-ce4e61cbd806_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
d0abadf1-a71a-4160-af99-dba7f91394df_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
5b2af97c-8d2e-4550-95a1-2834bce98017_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
b086cace-68af-4184-b149-c227fe56d35c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
c84b4837-ade3-4445-8873-0cddfbea5ade_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
4f4017db-5df7-4686-9bb1-2a8ad2b9b841_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
68c09d58-dc0c-4003-a473-1bcaa330585d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
f4c3b741-9421-4dea-9fb7-cbd828d61d51_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
d78c40f5-acd6-47c2-b2f7-e8a68d33aa61_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
3949db00-c729-4f8c-8b8c-0a84a7976cc6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
fcc4e903-85a1-4917-9dfb-3dff5e0676ea_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
82333024-75ef-4543-afa8-879dcc09d440_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
ad691b29-d408-45e4-878a-074f56c43a1a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
67e6db93-cc21-472b-aaad-4fc9f1e447b0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
09a6a265-046b-4589-be0c-b4ee55c17a75_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
7f81c140-e4ca-4673-8eb7-767e2acee75a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
0b8b1907-fac2-41f3-8bfd-9f9b0794bd3b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
3e584a55-9e0f-49b7-b419-1754c578ab06_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
6ae19448-b6ba-4004-ad89-4e8b8d695c21_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
501ac6dd-530c-4ddf-9e7c-c13e1e1ed871_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
b267708c-af83-4fe1-bf57-6d658ff4e1bd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
00d54568-9446-4bdd-848d-15f62deee079_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
4ef23740-e671-4d53-94f4-d9a666602a6e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
626178c0-5b7d-4ecd-9205-620e175cee65_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
6a670696-7840-4618-8339-e3100ec17020_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
2ec5b39f-a51e-4310-95b4-b423545a349d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
bc0f886d-a2db-4f13-876b-e68f9a559a9e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
d8446d69-56a3-4173-957e-0ca86b5f73d8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
fdba287f-67f7-497b-a491-977eb126ade4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
9727644b-34a0-4237-ba9d-1c1aab884a49_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
f80e7329-0586-44f7-8c74-8bc9351d328b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
2e9ff167-9486-4756-84e9-e6039623576a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
791a8deb-11fe-4c3d-8dd2-bf8ad936c534_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
c2ed8b9a-6259-4e1b-8c45-7752127c57ed_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
aa0561b1-e3b1-45c1-9cc9-22f585d12d47_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
06069fd3-0350-4e27-be4f-6a10ab34994f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
629d8532-8797-4cb1-88de-ba39edde7c81_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
f248f9c7-783f-439e-94ea-72c0995206e1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
1bd7a4bf-049a-45ad-afd0-ad3f14bce83b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
07238975-8954-41fa-890e-5580f56741b4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
b951bae0-846f-414f-8169-c2bf1fc3767c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
a54cbc36-3c65-4daa-a5a4-2ca6899de5ce_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
1e6b1ec6-e614-402d-b5ed-80596731822f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
cad1fd0c-f545-45c5-a755-aedb0719a56c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
d2b55460-a409-457f-a3b7-d7c361d12c5e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
43d5d579-1873-478d-9c58-505534f7eb84_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
6b7ea389-01df-4c0f-a83b-0f4bfa0ddaea_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
c7d40d3a-4c02-4fbe-9d8a-e41abefc7461_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
e882a4e6-bd30-47a7-831e-c3669d600e47_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
3b644eb3-4143-4d98-af07-7eb37245eda7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
cb9943b9-0e6b-4f8a-a4cd-384db275f0d5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
6f2155e7-538d-4038-9be4-484b5e89ffae_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
2215a9ff-ee48-4349-827a-4b71d9dcfddf_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
a3c7884b-f8bb-4abc-90a4-fc28a2539f7b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
f29374ca-3a75-4b4f-be30-fea6a90b887a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
d7d65e6c-922e-4ec3-9530-fd968e5ba2d1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
98a36db9-129f-410c-89da-a9b999c9ec6a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
db3dd19f-756f-4ed4-9f63-240dcd692f8d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
e954276f-1a53-47f6-9d44-243159c7ce0a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
5806c283-0400-4988-9bfa-75833f0052fd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
fcfe6470-ae15-461f-8b5f-59ae07630baf_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
18d284f0-0594-4c17-bab6-b9ab50f72828_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
29692d18-47fe-4480-8cee-77ad0008e065_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
c4c73bda-633b-4624-aab7-a722529fb62b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
e4834e7c-08e2-4858-8a23-f4011947553f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
beda08b7-f475-4340-b60e-eb7e03903159_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
5c24a55f-bbe9-4772-a318-ee8a4e0feec0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
7f877acd-fd42-4f8a-828a-2c09b180b9e7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
58af96d4-cf94-492b-aaba-e15e10d98b8b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
5ce4ca65-a817-4705-a294-5a8d36150693_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
d7956325-8e0e-472b-aebc-b79f3de4df21_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
669202c2-423c-4f12-b926-f79a788b5c46_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
bff7a964-3a85-43eb-932e-a20b4d301fb9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
0461ae08-3871-40ff-b0bd-7b1bc907cfd5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
cbfa6026-5b89-4962-8f51-294405f3a1e2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	NA	NA
6c3168dd-504b-4d96-a9d0-eeb9326c35e3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
a1d44858-61d3-40e3-8678-e8dadad79840_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
8980e04c-2fcd-43b7-858f-8eafabf40c1c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
13ac72df-583c-4fa9-ab2b-e17c8bb3effc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
e5edee9b-a4bd-4719-a4ff-1e3d44d889f0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
a92b6370-3f67-4e6d-bdf1-20a20b939218_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
9db750a1-a2b6-4824-ba70-8a2eb887ad4d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
ccb99c28-9e94-498e-b500-5e961934931a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
e32f6956-7c29-40cd-8ce9-6c8f510fc5eb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
e5d52dad-95a1-4ed3-91ed-4afc708a1af5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
c59d7b4b-4a6f-4b8a-9d20-8255e65b9bb5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
124df47f-8ac3-4339-9ea6-e97c40796577_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
dbb000d2-2f38-4bc4-80bb-ea7cf486a8d9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
dea5a9d7-2a8f-4203-b3e0-df7f621c6807_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
bef17226-b544-4045-82c6-ad8ac4f2c553_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
5b8b6efb-0bdb-4b7f-a3eb-ebeadf7526ef_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
46165f9f-094d-4bf6-95ec-6d405bca4e21_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
483efcae-1686-4cbe-8d99-b9ca4aef94d9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
7c697885-039b-4885-8ebf-db82ee56197c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
5b12f49e-164c-4927-8aaa-6aa5fc5faa8d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
041d8e04-310e-43d4-bc5d-bb73055a07b5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
51e00bc8-41e1-4bca-b5d8-fdd2c95878fc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
471e869d-8f61-4851-887b-4ea30a4e2f79_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
89e91e98-9bd2-4523-a09f-98368a4e27be_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
56469ec7-1f6d-44b7-8567-fcb082fdf470_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
8793e882-fcb1-4b64-adaf-1a65bff30463_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
9b2e39cb-b79a-46fe-9cea-60860038cd85_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
33e039bd-b332-489f-8c19-fae1e3f5942b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
